110
2 7 2702
6 0 2702
3 9 2703
9 8 2703
5 7 2704
10 1 2704
1 4 2705
6 2 2705
0 6 2706
1 0 2706
0 5 2707
8 2 2707
2 9 2708
3 4 2708
2 6 2709
7 2 2709
2 8 2710
5 6 2710
8 4 2710
4 7 2711
6 4 2711
8 1 2711
4 3 2712
7 7 2712
3 5 2713
8 8 2713
1 0 2714
8 2 2714
2 2 2715
9 5 2715
0 5 2716
3 6 2716
6 7 2716
9 8 2716
2 5 2717
10 2 2717
9 0 2718
10 3 2718
1 0 2719
10 2 2719
2 8 2720
9 3 2720
0 6 2721
9 7 2721
0 7 2722
9 6 2722
0 8 2723
3 6 2723
6 4 2723
9 2 2723
8 7 2724
9 1 2724
0 8 2725
7 4 2725
2 5 2726
7 4 2726
2 1 2727
9 4 2727
7 1 2728
10 8 2728
6 0 2729
7 5 2729
2 2 2730
7 8 2730
3 7 2731
7 4 2731
5 5 2732
8 0 2732
1 7 2733
10 2 2733
6 2 2734
9 9 2734
0 5 2735
5 9 2735
3 0 2736
8 6 2736
1 7 2737
6 0 2737
3 6 2738
10 5 2738
4 7 2739
9 4 2739
2 8 2740
8 9 2740
0 4 2741
2 1 2741
3 7 2742
9 8 2742
4 2 2743
10 7 2743
2 5 2744
7 1 2744
0 9 2745
5 2 2745
2 2 2746
7 0 2746
1 0 2747
10 7 2747
1 6 2748
9 1 2748
1 4 2749
5 9 2749
3 2 2750
7 7 2750
2 0 2751
7 2 2751
3 2 2752
7 5 2752
1 9 2753
10 1 2753
2 0 2754
9 2 2754
9 8 2755
10 2 2755
0 7 2756
2 4 2756
4 1 2756
2 8 2757
9 9 2757
2 0 2758
7 9 2758
1 6 2759
4 7 2759
7 8 2759
10 9 2759
6 7 2760
7 0 2760
0 8 2761
1 0 2761
0 1 2762
8 8 2762
3 6 2763
4 1 2763
2 0 2764
5 8 2764
1 2 2765
7 9 2765
1 2 2766
10 4 2766
2 9 2767
8 4 2767
4 0 2768
7 4 2768
10 8 2768
2 4 2769
7 5 2769
0 1 2770
3 8 2770
3 0 2771
5 3 2771
7 6 2771
9 9 2771
3 0 2772
4 4 2772
5 8 2772
4 8 2773
9 1 2773
4 6 2774
9 0 2774
4 9 2775
6 0 2775
3 9 2776
7 6 2776
3 2 2777
10 6 2777
8 9 2778
10 6 2778
1 9 2779
10 5 2779
0 9 2780
5 7 2780
10 5 2780
7 1 2781
8 3 2781
9 5 2781
10 7 2781
0 7 2782
5 9 2782
0 5 2783
8 8 2783
0 2 2784
1 9 2784
3 9 2785
9 4 2785
3 1 2786
10 4 2786
0 2 2787
2 9 2787
0 2 2788
1 2 2788
2 2 2788
3 2 2788
4 2 2788
5 2 2788
6 2 2788
7 2 2788
8 2 2788
9 2 2788
10 2 2788
6 9 2789
7 4 2789
1 4 2790
6 7 2790
0 5 2791
3 1 2791
1 5 2792
3 6 2792
5 7 2792
7 8 2792
9 9 2792
1 8 2793
6 4 2793
4 8 2794
9 4 2794
9 1 2795
10 6 2795
1 9 2796
9 6 2796
3 5 2797
10 1 2797
0 8 2798
9 7 2798
1 9 2799
7 2 2799
1 0 2800
4 2 2800
7 4 2800
10 6 2800
1 7 2801
2 3 2801
2 0 2802
6 7 2802
1 7 2803
2 4 2803
3 1 2803
2 9 2804
4 0 2804
1 1 2805
6 4 2805
8 9 2806
10 8 2806
2 7 2807
10 2 2807
0 7 2808
2 2 2808
0 3 2809
7 7 2809
4 1 2810
10 6 2810
4 1 2811
7 3 2811
10 5 2811
2 4 2812
9 7 2812
2 0 2813
7 7 2813
1 5 2814
6 1 2814
0 7 2815
8 6 2815
7 0 2816
9 1 2816
3 6 2817
8 8 2817
6 5 2818
7 0 2818
2 5 2819
6 8 2819
4 8 2820
7 4 2820
10 0 2820
2 5 2821
10 6 2821
5 0 2822
7 7 2822
2 2 2823
3 6 2823
3 8 2824
10 6 2824
1 0 2825
5 1 2825
9 2 2825
4 5 2826
10 4 2826
1 7 2827
5 6 2827
9 5 2827
8 2 2828
9 5 2828
10 8 2828
2 1 2829
7 5 2829
0 2 2830
6 7 2830
6 6 2831
7 2 2831
3 8 2832
6 0 2832
0 8 2833
2 1 2833
1 0 2834
5 3 2834
9 6 2834
0 9 2835
4 2 2835
4 0 2836
6 9 2836
4 8 2837
10 9 2837
3 9 2838
8 7 2838
2 7 2839
5 5 2839
8 3 2839
0 8 2840
3 1 2840
7 0 2841
9 5 2841
1 9 2842
2 8 2842
3 7 2842
4 6 2842
5 5 2842
6 4 2842
7 3 2842
8 2 2842
9 1 2842
10 0 2842
2 3 2843
7 9 2843
6 9 2844
7 0 2844
5 0 2845
8 1 2845
6 0 2846
8 3 2846
10 6 2846
2 1 2847
9 5 2847
0 9 2848
5 6 2848
10 3 2848
4 2 2849
6 5 2849
8 8 2849
2 8 2850
6 1 2850
8 1 2851
9 5 2851
10 9 2851
7 7 2852
9 0 2852
3 4 2853
10 1 2853
3 1 2854
8 3 2854
2 7 2855
9 6 2855
4 1 2856
9 4 2856
0 9 2857
3 5 2857
6 1 2857
0 0 2858
4 5 2858
8 1 2859
10 8 2859
3 7 2860
4 2 2860
2 6 2861
8 1 2861
0 7 2862
1 8 2862
2 9 2862
3 7 2863
9 6 2863
1 1 2864
9 8 2864
1 1 2865
7 2 2865
3 3 2866
7 4 2866
2 0 2867
7 3 2867
3 3 2868
7 6 2868
2 4 2869
5 2 2869
8 0 2869
1 8 2870
6 9 2870
6 0 2871
7 9 2871
8 9 2872
9 4 2872
2 6 2873
8 5 2873
5 9 2874
10 6 2874
2 1 2875
7 4 2875
3 8 2876
7 5 2876
2 8 2877
5 9 2877
2 8 2878
3 4 2878
4 0 2878
1 7 2879
4 3 2879
0 5 2880
5 6 2880
10 7 2880
9 8 2881
10 4 2881
1 4 2882
3 3 2882
5 2 2882
7 1 2882
9 0 2882
1 8 2883
7 1 2883
6 0 2884
9 8 2884
0 1 2885
1 1 2885
2 1 2885
3 1 2885
4 1 2885
5 1 2885
6 1 2885
7 1 2885
8 1 2885
9 1 2885
10 1 2885
2 9 2886
3 6 2886
4 3 2886
5 0 2886
0 1 2887
5 2 2887
10 3 2887
2 8 2888
5 6 2888
8 4 2888
2 1 2889
4 6 2889
1 3 2890
2 7 2890
3 2 2891
8 4 2891
2 9 2892
9 8 2892
5 4 2893
9 9 2893
7 0 2894
8 6 2894
3 9 2895
8 1 2895
2 3 2896
7 6 2896
3 0 2897
5 1 2897
7 2 2897
9 3 2897
1 2 2898
10 6 2898
1 7 2899
3 4 2899
5 1 2899
9 9 2900
10 4 2900
2 4 2901
5 8 2901
1 5 2902
4 0 2902
2 9 2903
7 2 2903
0 0 2904
4 3 2904
8 6 2904
1 6 2905
10 8 2905
2 7 2906
3 3 2906
2 0 2907
3 7 2907
6 8 2908
10 5 2908
1 4 2909
7 9 2909
0 6 2910
9 2 2910
1 2 2911
10 7 2911
0 5 2912
2 6 2912
4 7 2912
6 8 2912
8 9 2912
0 1 2913
7 3 2913
3 8 2914
7 1 2914
0 7 2915
3 5 2915
6 3 2915
9 1 2915
0 8 2916
1 5 2916
2 2 2916
3 2 2917
10 4 2917
0 3 2918
5 1 2918
4 1 2919
6 8 2919
0 4 2920
9 2 2920
9 0 2921
10 4 2921
4 3 2922
10 2 2922
7 0 2923
9 9 2923
2 3 2924
5 7 2924
5 2 2925
7 5 2925
9 8 2925
7 9 2926
8 2 2926
4 9 2927
9 0 2927
2 2 2928
9 7 2928
2 5 2929
5 3 2929
8 1 2929
4 4 2930
6 9 2930
2 0 2931
5 5 2931
1 0 2932
4 4 2932
7 8 2932
1 0 2933
6 4 2933
1 5 2934
6 1 2934
0 3 2935
7 1 2935
3 0 2936
9 7 2936
2 7 2937
3 0 2937
2 0 2938
7 1 2938
8 6 2939
9 2 2939
1 3 2940
8 9 2940
0 1 2941
2 2 2941
4 3 2941
6 4 2941
8 5 2941
10 6 2941
5 0 2942
6 5 2942
3 6 2943
10 1 2943
7 2 2944
10 6 2944
1 3 2945
8 0 2945
1 6 2946
8 9 2946
0 1 2947
8 0 2947
3 7 2948
10 9 2948
2 6 2949
6 3 2949
10 0 2949
2 5 2950
7 9 2950
7 9 2951
10 7 2951
1 4 2952
9 9 2952
0 2 2953
10 5 2953
3 4 2954
10 6 2954
2 7 2955
7 0 2955
2 3 2956
4 8 2956
5 0 2957
6 2 2957
7 4 2957
8 6 2957
9 8 2957
0 3 2958
5 7 2958
0 6 2959
2 1 2959
6 9 2960
7 1 2960
1 5 2961
4 9 2961
2 3 2962
7 5 2962
2 6 2963
6 9 2963
4 5 2964
7 0 2964
0 2 2965
5 9 2965
2 8 2966
9 6 2966
1 1 2967
4 2 2967
7 3 2967
10 4 2967
5 8 2968
7 5 2968
9 2 2968
5 6 2969
9 1 2969
1 5 2970
8 9 2970
2 8 2971
9 5 2971
0 2 2972
8 9 2972
0 6 2973
2 9 2973
3 9 2974
4 2 2974
0 6 2975
8 7 2975
1 3 2976
5 8 2976
0 3 2977
1 0 2977
4 9 2978
7 1 2978
4 8 2979
7 3 2979
6 3 2980
8 8 2980
3 1 2981
5 6 2981
1 7 2982
7 6 2982
3 4 2983
7 3 2983
1 1 2984
2 7 2984
3 9 2985
4 3 2985
1 9 2986
9 0 2986
6 8 2987
7 5 2987
8 2 2987
1 9 2988
4 4 2988
0 3 2989
9 7 2989
2 3 2990
8 4 2990
7 7 2991
10 3 2991
1 8 2992
7 9 2992
0 9 2993
3 4 2993
4 1 2994
9 5 2994
1 7 2995
8 9 2995
0 2 2996
1 4 2996
2 6 2996
3 8 2996
2 1 2997
9 3 2997
4 0 2998
7 2 2998
10 4 2998
7 8 2999
8 0 2999
2 3 3000
5 8 3000
6 4 3001
10 9 3001
0 3 3002
8 0 3002
7 1 3003
8 9 3003
2 2 3004
9 5 3004
0 8 3005
8 5 3005
1 1 3006
10 6 3006
1 8 3007
9 5 3007
0 3 3008
2 4 3008
4 5 3008
6 6 3008
8 7 3008
10 8 3008
4 2 3009
9 0 3009
3 3 3010
4 9 3010
3 9 3011
4 5 3011
5 1 3011
1 8 3012
2 2 3012
0 2 3013
2 1 3013
4 0 3013
4 5 3014
6 0 3014
3 7 3015
10 6 3015
4 7 3016
5 4 3016
6 1 3016
0 0 3017
10 3 3017
2 9 3018
9 7 3018
4 0 3019
7 2 3019
10 4 3019
5 7 3020
8 0 3020
9 0 3021
10 2 3021
4 7 3022
9 9 3022
3 4 3023
10 9 3023
4 6 3024
9 4 3024
1 1 3025
8 5 3025
2 6 3026
5 4 3026
8 2 3026
4 5 3027
9 7 3027
0 6 3028
9 1 3028
2 1 3029
9 7 3029
5 1 3030
10 5 3030
0 8 3031
1 3 3031
6 0 3032
7 7 3032
2 0 3033
3 8 3033
0 7 3034
8 2 3034
3 1 3035
8 9 3035
2 9 3036
7 7 3036
2 3 3037
6 8 3037
1 7 3038
8 6 3038
0 8 3039
5 1 3039
0 0 3040
5 7 3040
1 0 3041
3 3 3041
5 6 3041
7 9 3041
0 6 3042
7 9 3042
8 7 3043
9 2 3043
0 4 3044
2 5 3044
4 6 3044
6 7 3044
8 8 3044
10 9 3044
6 9 3045
9 7 3045
1 5 3046
7 0 3046
0 0 3047
5 3 3047
10 6 3047
2 2 3048
7 6 3048
6 9 3049
7 7 3049
8 5 3049
9 3 3049
10 1 3049
0 9 3050
7 8 3050
0 1 3051
9 8 3051
4 6 3052
10 5 3052
1 8 3053
8 3 3053
1 7 3054
7 8 3054
8 8 3055
9 1 3055
1 8 3056
3 5 3056
5 2 3056
5 8 3057
8 6 3057
5 9 3058
8 2 3058
0 9 3059
7 3 3059
3 2 3060
9 7 3060
7 0 3061
8 7 3061
1 2 3062
7 7 3062
6 0 3063
9 5 3063
0 0 3064
6 5 3064
4 0 3065
8 7 3065
3 7 3066
10 2 3066
0 4 3067
9 6 3067
5 1 3068
9 4 3068
3 5 3069
10 8 3069
4 3 3070
9 5 3070
2 7 3071
7 6 3071
0 1 3072
5 3 3072
10 5 3072
1 1 3073
4 3 3073
7 5 3073
10 7 3073
0 1 3074
9 6 3074
6 0 3075
8 9 3075
0 4 3076
5 2 3076
10 0 3076
4 3 3077
9 6 3077
1 9 3078
6 1 3078
2 1 3079
10 0 3079
0 5 3080
8 0 3080
3 6 3081
10 7 3081
1 0 3082
8 5 3082
2 8 3083
7 1 3083
2 3 3084
6 0 3084
1 1 3085
10 5 3085
0 3 3086
5 2 3086
10 1 3086
2 0 3087
9 8 3087
1 2 3088
2 6 3088
0 8 3089
1 7 3089
2 6 3089
3 5 3089
4 4 3089
5 3 3089
6 2 3089
7 1 3089
8 0 3089
2 3 3090
8 8 3090
3 1 3091
9 0 3091
2 2 3092
10 1 3092
1 0 3093
8 6 3093
1 0 3094
4 7 3094
0 7 3095
6 0 3095
1 0 3096
6 6 3096
0 1 3097
9 3 3097
1 7 3098
4 3 3098
1 7 3099
9 6 3099
3 1 3100
10 9 3100
3 2 3101
8 1 3101
1 3 3102
7 2 3102
3 9 3103
7 0 3103
5 8 3104
10 6 3104
4 1 3105
7 8 3105
2 6 3106
10 7 3106
2 0 3107
3 5 3107
4 7 3108
6 0 3108
0 2 3109
7 7 3109
1 5 3110
8 1 3110
3 1 3111
4 3 3111
5 5 3111
6 7 3111
7 9 3111
7 8 3112
10 6 3112
1 9 3113
7 4 3113
2 4 3114
7 3 3114
0 5 3115
8 4 3115
0 6 3116
1 6 3116
2 6 3116
3 6 3116
4 6 3116
5 6 3116
6 6 3116
7 6 3116
8 6 3116
9 6 3116
10 6 3116
7 0 3117
10 8 3117
3 3 3118
8 4 3118
1 9 3119
5 8 3119
9 7 3119
6 9 3120
10 4 3120
5 6 3121
10 2 3121
1 4 3122
9 1 3122
5 7 3123
9 2 3123
4 0 3124
10 7 3124
0 5 3125
3 4 3125
6 3 3125
9 2 3125
